concello;poligonales;objectid;ua_teselas;ua_tesel_1;ua;hectares;grupoua;shape_leng;tabla_anex;tabla_an_1;cobertura;cod_tipo;codanexoi;cod_anexoi;p;anexoi_gal;shape_leng.1
Castrelo do Val;Pais de Rios;151662;85393;ES1130005.0700;UA220;0.134613524062;UA200;679.392467309;151739;ES1130005.0700;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;679.392467309
Castrelo do Val;Pais de Rios;151663;85394;ES1130005.0701;UA220;0.510542597942;UA200;2559.66805254;151740;ES1130005.0701;5.0;P;3260;3260;;Ríos dos pisos basal a montano;2559.66805254
Castrelo do Val;Pais de Rios;151664;85394;ES1130005.0701;UA220;0.510542597942;UA200;2559.66805254;151741;ES1130005.0701;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;2559.66805254
Castrelo do Val;Pais de Rios;151665;85394;ES1130005.0701;UA220;0.510542597942;UA200;2559.66805254;151742;ES1130005.0701;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;2559.66805254
Castrelo do Val;Pais de Rios;151666;85395;ES1130005.0702;UA220;0.164430837818;UA200;830.80115909;151743;ES1130005.0702;5.0;P;3260;3260;;Ríos dos pisos basal a montano;830.80115909
Castrelo do Val;Pais de Rios;151667;85395;ES1130005.0702;UA220;0.164430837818;UA200;830.80115909;151744;ES1130005.0702;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;830.80115909
Castrelo do Val;Pais de Rios;151668;85395;ES1130005.0702;UA220;0.164430837818;UA200;830.80115909;151745;ES1130005.0702;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;830.80115909
Castrelo do Val;Pais de Rios;151826;93373;ES1130005.0756;UA220;0.178357086972;UA200;899.875413809;151903;ES1130005.0756;5.0;P;3260;3260;;Ríos dos pisos basal a montano;899.875413809
Castrelo do Val;Pais de Rios;151827;93373;ES1130005.0756;UA220;0.178357086972;UA200;899.875413809;151904;ES1130005.0756;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;899.875413809
Castrelo do Val;Pais de Rios;151828;93373;ES1130005.0756;UA220;0.178357086972;UA200;899.875413809;151905;ES1130005.0756;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;899.875413809
Castrelo do Val;Pais de Rios;151829;93374;ES1130005.0757;UA220;0.0603853325146;UA200;309.036255665;151906;ES1130005.0757;5.0;P;3260;3260;;Ríos dos pisos basal a montano;309.036255665
Castrelo do Val;Pais de Rios;151830;93374;ES1130005.0757;UA220;0.0603853325146;UA200;309.036255665;151907;ES1130005.0757;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;309.036255665
Castrelo do Val;Pais de Rios;151831;93374;ES1130005.0757;UA220;0.0603853325146;UA200;309.036255665;151908;ES1130005.0757;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;309.036255665
Castrelo do Val;Pais de Rios;151846;93380;ES1130005.0763;UA220;0.601269349664;UA200;3017.91566271;151924;ES1130005.0763;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;3017.91566271
Castrelo do Val;Pais de Rios;151847;93380;ES1130005.0763;UA220;0.601269349664;UA200;3017.91566271;151925;ES1130005.0763;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;3017.91566271
Castrelo do Val;Pais de Rios;151848;93380;ES1130005.0763;UA220;0.601269349664;UA200;3017.91566271;151923;ES1130005.0763;5.0;P;3260;3260;;Ríos dos pisos basal a montano;3017.91566271
Castrelo do Val;Pais de Rios;151861;93385;ES1130005.0769;UA220;0.663075684753;UA200;3324.42440495;151938;ES1130005.0769;5.0;P;3260;3260;;Ríos dos pisos basal a montano;3324.42440495
Castrelo do Val;Pais de Rios;151862;93385;ES1130005.0769;UA220;0.663075684753;UA200;3324.42440495;151939;ES1130005.0769;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;3324.42440495
Castrelo do Val;Pais de Rios;151863;93385;ES1130005.0769;UA220;0.663075684753;UA200;3324.42440495;151940;ES1130005.0769;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;3324.42440495
Castrelo do Val;Pais de Rios;151864;93386;ES1130005.0770;UA220;0.492068984948;UA200;2467.14957321;151941;ES1130005.0770;5.0;P;3260;3260;;Ríos dos pisos basal a montano;2467.14957321
Castrelo do Val;Pais de Rios;151865;93386;ES1130005.0770;UA220;0.492068984948;UA200;2467.14957321;151942;ES1130005.0770;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;2467.14957321
Castrelo do Val;Pais de Rios;151866;93386;ES1130005.0770;UA220;0.492068984948;UA200;2467.14957321;151943;ES1130005.0770;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;2467.14957321
Castrelo do Val;Pais de Rios;151867;93387;ES1130005.0771;UA220;1.2299458305;UA200;6167.69950204;151944;ES1130005.0771;5.0;P;3260;3260;;Ríos dos pisos basal a montano;6167.69950204
Castrelo do Val;Pais de Rios;151868;93387;ES1130005.0771;UA220;1.2299458305;UA200;6167.69950204;151945;ES1130005.0771;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;6167.69950204
Castrelo do Val;Pais de Rios;151869;93387;ES1130005.0771;UA220;1.2299458305;UA200;6167.69950204;151946;ES1130005.0771;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;6167.69950204
Castrelo do Val;Pais de Rios;152540;85649;ES1130005.1024;UA220;0.192756131461;UA200;972.572526365;152617;ES1130005.1024;5.0;P;3260;3260;;Ríos dos pisos basal a montano;972.572526365
Castrelo do Val;Pais de Rios;152541;85649;ES1130005.1024;UA220;0.192756131461;UA200;972.572526365;152618;ES1130005.1024;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;972.572526365
Castrelo do Val;Pais de Rios;152542;85649;ES1130005.1024;UA220;0.192756131461;UA200;972.572526365;152619;ES1130005.1024;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;972.572526365
Castrelo do Val;Pais de Rios;152543;85650;ES1130005.1025;UA220;0.0962004594607;UA200;489.302390471;152620;ES1130005.1025;5.0;P;3260;3260;;Ríos dos pisos basal a montano;489.302390471
Castrelo do Val;Pais de Rios;152544;85650;ES1130005.1025;UA220;0.0962004594607;UA200;489.302390471;152621;ES1130005.1025;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;489.302390471
Castrelo do Val;Pais de Rios;152545;85650;ES1130005.1025;UA220;0.0962004594607;UA200;489.302390471;152622;ES1130005.1025;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;489.302390471
Castrelo do Val;Pais de Rios;152641;85682;ES1130005.1058;UA220;2.18387074839;UA200;5478.22953736;152718;ES1130005.1058;5.0;P;3260;3260;;Ríos dos pisos basal a montano;5478.22953736
Castrelo do Val;Pais de Rios;152642;85682;ES1130005.1058;UA220;2.18387074839;UA200;5478.22953736;152719;ES1130005.1058;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;5478.22953736
Castrelo do Val;Pais de Rios;152643;85683;ES1130005.1059;UA220;0.134278591456;UA200;685.18000643;152720;ES1130005.1059;5.0;P;3260;3260;;Ríos dos pisos basal a montano;685.18000643
Castrelo do Val;Pais de Rios;152644;85683;ES1130005.1059;UA220;0.134278591456;UA200;685.18000643;152721;ES1130005.1059;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;685.18000643
Castrelo do Val;Pais de Rios;152645;85683;ES1130005.1059;UA220;0.134278591456;UA200;685.18000643;152722;ES1130005.1059;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;685.18000643
Castrelo do Val;Pais de Rios;152646;85684;ES1130005.1060;UA220;0.141519451749;UA200;722.728556996;152725;ES1130005.1060;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;722.728556996
Castrelo do Val;Pais de Rios;152647;85684;ES1130005.1060;UA220;0.141519451749;UA200;722.728556996;152724;ES1130005.1060;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;722.728556996
Castrelo do Val;Pais de Rios;152648;85684;ES1130005.1060;UA220;0.141519451749;UA200;722.728556996;152723;ES1130005.1060;5.0;P;3260;3260;;Ríos dos pisos basal a montano;722.728556996
Castrelo do Val;Pais de Rios;152649;85685;ES1130005.1061;UA220;0.512975861883;UA200;2572.80329697;152727;ES1130005.1061;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;2572.80329697
Castrelo do Val;Pais de Rios;152650;85685;ES1130005.1061;UA220;0.512975861883;UA200;2572.80329697;152728;ES1130005.1061;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;2572.80329697
Castrelo do Val;Pais de Rios;152651;85685;ES1130005.1061;UA220;0.512975861883;UA200;2572.80329697;152726;ES1130005.1061;5.0;P;3260;3260;;Ríos dos pisos basal a montano;2572.80329697
Castrelo do Val;Pais de Rios;152652;85686;ES1130005.1062;UA220;0.147530319018;UA200;745.024359218;152729;ES1130005.1062;5.0;P;3260;3260;;Ríos dos pisos basal a montano;745.024359218
Castrelo do Val;Pais de Rios;152653;85686;ES1130005.1062;UA220;0.147530319018;UA200;745.024359218;152730;ES1130005.1062;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;745.024359218
Castrelo do Val;Pais de Rios;152654;85686;ES1130005.1062;UA220;0.147530319018;UA200;745.024359218;152731;ES1130005.1062;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;745.024359218
Castrelo do Val;Pais de Rios;152655;85687;ES1130005.1063;UA220;0.0639024555489;UA200;328.196751986;152732;ES1130005.1063;5.0;P;3260;3260;;Ríos dos pisos basal a montano;328.196751986
Castrelo do Val;Pais de Rios;152656;85687;ES1130005.1063;UA220;0.0639024555489;UA200;328.196751986;152733;ES1130005.1063;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;328.196751986
Castrelo do Val;Pais de Rios;152657;85687;ES1130005.1063;UA220;0.0639024555489;UA200;328.196751986;152734;ES1130005.1063;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;328.196751986
Castrelo do Val;Pais de Rios;152658;85688;ES1130005.1064;UA220;0.101516126421;UA200;514.983440723;152735;ES1130005.1064;5.0;P;3260;3260;;Ríos dos pisos basal a montano;514.983440723
Castrelo do Val;Pais de Rios;152659;85688;ES1130005.1064;UA220;0.101516126421;UA200;514.983440723;152736;ES1130005.1064;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;514.983440723
Castrelo do Val;Pais de Rios;152660;85688;ES1130005.1064;UA220;0.101516126421;UA200;514.983440723;152737;ES1130005.1064;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;514.983440723
Castrelo do Val;Pais de Rios;152661;85689;ES1130005.1065;UA220;0.214646329339;UA200;1081.2305273;152739;ES1130005.1065;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;1081.2305273
Castrelo do Val;Pais de Rios;152662;85689;ES1130005.1065;UA220;0.214646329339;UA200;1081.2305273;152740;ES1130005.1065;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;1081.2305273
Castrelo do Val;Pais de Rios;152663;85689;ES1130005.1065;UA220;0.214646329339;UA200;1081.2305273;152738;ES1130005.1065;5.0;P;3260;3260;;Ríos dos pisos basal a montano;1081.2305273
Castrelo do Val;Pais de Rios;152667;85691;ES1130005.1067;UA220;0.0858391517546;UA200;437.402487471;152744;ES1130005.1067;5.0;P;3260;3260;;Ríos dos pisos basal a montano;437.402487471
Castrelo do Val;Pais de Rios;152668;85691;ES1130005.1067;UA220;0.0858391517546;UA200;437.402487471;152745;ES1130005.1067;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;437.402487471
Castrelo do Val;Pais de Rios;152669;85691;ES1130005.1067;UA220;0.0858391517546;UA200;437.402487471;152746;ES1130005.1067;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;437.402487471
Castrelo do Val;Pais de Rios;152670;85692;ES1130005.1068;UA220;0.819310702018;UA200;4104.48104244;152747;ES1130005.1068;5.0;P;3260;3260;;Ríos dos pisos basal a montano;4104.48104244
Castrelo do Val;Pais de Rios;152671;85692;ES1130005.1068;UA220;0.819310702018;UA200;4104.48104244;152748;ES1130005.1068;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;4104.48104244
Castrelo do Val;Pais de Rios;152672;85692;ES1130005.1068;UA220;0.819310702018;UA200;4104.48104244;152749;ES1130005.1068;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;4104.48104244
Castrelo do Val;Pais de Rios;152673;85693;ES1130005.1069;UA220;0.0986811149111;UA200;506.687155901;152750;ES1130005.1069;5.0;P;3260;3260;;Ríos dos pisos basal a montano;506.687155901
Castrelo do Val;Pais de Rios;152674;85693;ES1130005.1069;UA220;0.0986811149111;UA200;506.687155901;152751;ES1130005.1069;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;506.687155901
Castrelo do Val;Pais de Rios;152675;85693;ES1130005.1069;UA220;0.0986811149111;UA200;506.687155901;152752;ES1130005.1069;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;506.687155901
Castrelo do Val;Pais de Rios;152688;85698;ES1130005.1074;UA220;0.15972620523;UA200;807.242948201;152765;ES1130005.1074;5.0;P;3260;3260;;Ríos dos pisos basal a montano;807.242948201
Castrelo do Val;Pais de Rios;152689;85698;ES1130005.1074;UA220;0.15972620523;UA200;807.242948201;152766;ES1130005.1074;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;807.242948201
Castrelo do Val;Pais de Rios;152690;85698;ES1130005.1074;UA220;0.15972620523;UA200;807.242948201;152767;ES1130005.1074;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;807.242948201
Castrelo do Val;Pais de Rios;152691;85699;ES1130005.1075;UA220;0.210625114658;UA200;1060.50392148;152769;ES1130005.1075;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;1060.50392148
Castrelo do Val;Pais de Rios;152692;85699;ES1130005.1075;UA220;0.210625114658;UA200;1060.50392148;152770;ES1130005.1075;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;1060.50392148
Castrelo do Val;Pais de Rios;152693;85699;ES1130005.1075;UA220;0.210625114658;UA200;1060.50392148;152768;ES1130005.1075;5.0;P;3260;3260;;Ríos dos pisos basal a montano;1060.50392148
Castrelo do Val;Pais de Rios;152694;85700;ES1130005.1076;UA220;0.332724658043;UA200;1673.89227952;152772;ES1130005.1076;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;1673.89227952
Castrelo do Val;Pais de Rios;152695;85700;ES1130005.1076;UA220;0.332724658043;UA200;1673.89227952;152773;ES1130005.1076;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;1673.89227952
Castrelo do Val;Pais de Rios;152696;85700;ES1130005.1076;UA220;0.332724658043;UA200;1673.89227952;152771;ES1130005.1076;5.0;P;3260;3260;;Ríos dos pisos basal a montano;1673.89227952
Castrelo do Val;Pais de Rios;152697;85701;ES1130005.1077;UA220;1.23804080826;UA200;6201.8680796;152774;ES1130005.1077;5.0;P;3260;3260;;Ríos dos pisos basal a montano;6201.8680796
Castrelo do Val;Pais de Rios;152698;85701;ES1130005.1077;UA220;1.23804080826;UA200;6201.8680796;152775;ES1130005.1077;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;6201.8680796
Castrelo do Val;Pais de Rios;152699;85701;ES1130005.1077;UA220;1.23804080826;UA200;6201.8680796;152776;ES1130005.1077;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;6201.8680796
Castrelo do Val;Pais de Rios;152700;85702;ES1130005.1078;UA220;0.580961662379;UA200;2918.45141774;152777;ES1130005.1078;5.0;P;3260;3260;;Ríos dos pisos basal a montano;2918.45141774
Castrelo do Val;Pais de Rios;152701;85702;ES1130005.1078;UA220;0.580961662379;UA200;2918.45141774;152778;ES1130005.1078;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;2918.45141774
Castrelo do Val;Pais de Rios;152702;85702;ES1130005.1078;UA220;0.580961662379;UA200;2918.45141774;152779;ES1130005.1078;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;2918.45141774
Castrelo do Val;Pais de Rios;160117;93740;ES1130005.9352;UA220;0.0366273291391;UA200;190.463444837;160196;ES1130005.9352;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;190.463444837
Castrelo do Val;Pais de Rios;160118;93740;ES1130005.9352;UA220;0.0366273291391;UA200;190.463444837;160194;ES1130005.9352;5.0;P;3260;3260;;Ríos dos pisos basal a montano;190.463444837
Castrelo do Val;Pais de Rios;160119;93740;ES1130005.9352;UA220;0.0366273291391;UA200;190.463444837;160195;ES1130005.9352;1.0;V;91E0*;91E0;X;Bosques aluviais de Alnus glutinosa e Fraxinus excelsior;190.463444837
Castrelo do Val;Pais de Rios;160186;93788;ES1130005.9400;UA420;6.83095385786;UA400;1465.67327066;160263;ES1130005.9400;5.0;P;9230;9230;;Carballeiras galaico-portugueses con Quercus robur e Q. pyrenaica;1465.67327066
Castrelo do Val;Pais de Rios;160187;93789;ES1130005.9401;UA320;9.47440364621;UA300;1302.25269145;160265;ES1130005.9401;4.0;V;4030;4030;;Queirogais secos europeos;1302.25269145
Castrelo do Val;Pais de Rios;160188;93789;ES1130005.9401;UA320;9.47440364621;UA300;1302.25269145;160266;ES1130005.9401;1.0;V;4030;4030;;Queirogais secos europeos;1302.25269145
Castrelo do Val;Pais de Rios;160189;93789;ES1130005.9401;UA320;9.47440364621;UA300;1302.25269145;160264;ES1130005.9401;3.0;V;8230;8230;;Rochedos silíceos con vexetación pioneira;1302.25269145
Castrelo do Val;Pais de Rios;160190;93789;ES1130005.9401;UA320;9.47440364621;UA300;1302.25269145;160267;ES1130005.9401;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;1302.25269145
Castrelo do Val;Pais de Rios;160191;93790;ES1130005.9402;UA530;2.23541510508;UA500;1202.65055187;160268;ES1130005.9402;1.0;V;6410;6410;;Prados con Molinia;1202.65055187
Castrelo do Val;Pais de Rios;160192;93790;ES1130005.9402;UA530;2.23541510508;UA500;1202.65055187;160269;ES1130005.9402;5.0;V;6510;6510;;Prados de sega de baixa altitude;1202.65055187
Castrelo do Val;Pais de Rios;160193;93790;ES1130005.9402;UA530;2.23541510508;UA500;1202.65055187;160270;ES1130005.9402;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;1202.65055187
Castrelo do Val;Pais de Rios;160194;93791;ES1130005.9403;UA420;4.84568103781;UA400;1867.34436543;160271;ES1130005.9403;5.0;P;9230;9230;;Carballeiras galaico-portugueses con Quercus robur e Q. pyrenaica;1867.34436543
Castrelo do Val;Pais de Rios;160195;93792;ES1130005.9404;UA530;2.54351846937;UA500;944.785719563;160274;ES1130005.9404;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;944.785719563
Castrelo do Val;Pais de Rios;160196;93792;ES1130005.9404;UA530;2.54351846937;UA500;944.785719563;160272;ES1130005.9404;1.0;V;6410;6410;;Prados con Molinia;944.785719563
Castrelo do Val;Pais de Rios;160197;93792;ES1130005.9404;UA530;2.54351846937;UA500;944.785719563;160273;ES1130005.9404;5.0;V;6510;6510;;Prados de sega de baixa altitude;944.785719563
Castrelo do Val;Pais de Rios;160198;93793;ES1130005.9405;UA420;7.08656033014;UA400;2199.05972149;160275;ES1130005.9405;5.0;P;9230;9230;;Carballeiras galaico-portugueses con Quercus robur e Q. pyrenaica;2199.05972149
Castrelo do Val;Pais de Rios;160199;93794;ES1130005.9406;UA320;16.9300762457;UA300;2590.94435175;160277;ES1130005.9406;4.0;V;4030;4030;;Queirogais secos europeos;2590.94435175
Castrelo do Val;Pais de Rios;160200;93794;ES1130005.9406;UA320;16.9300762457;UA300;2590.94435175;160278;ES1130005.9406;1.0;V;4030;4030;;Queirogais secos europeos;2590.94435175
Castrelo do Val;Pais de Rios;160201;93794;ES1130005.9406;UA320;16.9300762457;UA300;2590.94435175;160279;ES1130005.9406;1.0;S;6430;6430;;Megaforbios éutrofos higrófilos das orlas de chairas;2590.94435175
